StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
2022-01-02 21:00:00,-18876.0,389.0,-17639.0,-15956.0,-30272.0,-9216.0,-6140.0,-16835.0,3.0
2022-01-02 22:00:00,-11353.0,221.0,-16442.0,-13127.0,-27292.0,-8421.0,-7143.0,-16574.0,3.0
2022-01-02 23:00:00,-2157.0,79.0,-15311.0,-11580.0,-26000.0,-8283.0,-6971.0,-15188.0,3.0
2022-01-03 00:00:00,-368.0,-35.0,-14496.0,-10922.0,-26101.0,-8377.0,-6911.0,-14090.0,3.0
2022-01-03 01:00:00,-2993.0,12.0,-14028.0,-10443.0,-25615.0,-8807.0,-6989.0,-13605.0,3.0
2022-01-03 02:00:00,-6138.0,339.0,-14219.0,-10746.0,-25643.0,-9695.0,-6954.0,-13552.0,3.0
2022-01-03 03:00:00,-10575.0,728.0,-15058.0,-12333.0,-25759.0,-11168.0,-6933.0,-14140.0,3.0
2022-01-03 04:00:00,-14355.0,605.0,-16991.0,-18117.0,-27540.0,-14329.0,-6397.0,-16035.0,3.0
2022-01-03 05:00:00,-27491.0,261.0,-20098.0,-21800.0,-31006.0,-16745.0,-6127.0,-18454.0,3.0
2022-01-03 06:00:00,-47803.0,83.0,-20839.0,-23414.0,-35849.0,-17730.0,-6426.0,-19881.0,3.0
2022-01-03 07:00:00,-57788.0,681.0,-21221.0,-24850.0,-39881.0,-18474.0,-6472.0,-19039.0,3.0
2022-01-03 08:00:00,-59306.0,834.0,-21704.0,-24977.0,-40967.0,-18158.0,-6591.0,-17425.0,3.0
2022-01-03 09:00:00,-60476.0,1026.0,-21793.0,-24889.0,-39721.0,-18069.0,-6560.0,-15839.0,3.0
2022-01-03 10:00:00,-60328.0,1248.0,-21302.0,-24104.0,-38167.0,-17723.0,-6611.0,-14942.0,3.0
2022-01-03 11:00:00,-62305.0,1312.0,-21056.0,-24012.0,-38483.0,-17697.0,-6554.0,-14320.0,3.0
2022-01-03 12:00:00,-66235.0,1266.0,-20195.0,-25377.0,-38920.0,-17587.0,-6449.0,-13315.0,3.0
2022-01-03 13:00:00,-74524.0,1357.0,-21001.0,-26675.0,-40402.0,-17455.0,-6637.0,-12292.0,3.0
2022-01-03 14:00:00,-78391.0,1161.0,-22056.0,-27922.0,-42117.0,-17989.0,-6634.0,-13235.0,3.0
2022-01-03 15:00:00,-81416.0,947.0,-23144.0,-28541.0,-44851.0,-18041.0,-6491.0,-16058.0,3.0
2022-01-03 16:00:00,-90799.0,825.0,-23050.0,-28552.0,-47854.0,-18026.0,-6078.0,-17733.0,3.0
2022-01-03 17:00:00,-93606.0,610.0,-22784.0,-28947.0,-45460.0,-18229.0,-5530.0,-17697.0,3.0
2022-01-03 18:00:00,-92469.0,455.0,-22442.0,-27490.0,-43209.0,-17867.0,-5256.0,-17788.0,3.0
2022-01-03 19:00:00,-85413.0,135.0,-21756.0,-25870.0,-41120.0,-16411.0,-5037.0,-17005.0,3.0
2022-01-03 20:00:00,-77056.0,40.0,-20825.0,-22825.0,-39301.0,-15012.0,-4492.0,-14490.0,3.0
2022-01-03 21:00:00,-71345.0,-66.0,-19877.0,-19987.0,-37267.0,-13629.0,-4055.0,-12473.0,3.0
2022-01-03 22:00:00,-65480.0,-339.0,-18777.0,-17687.0,-35170.0,-12867.0,-4775.0,-10904.0,3.0
2022-01-03 23:00:00,-52462.0,-555.0,-17559.0,-16276.0,-33649.0,-12459.0,-5013.0,-8933.0,3.0
2022-01-04 00:00:00,-50071.0,-693.0,-16644.0,-15240.0,-33439.0,-12434.0,-5331.0,-7756.0,3.0
2022-01-04 01:00:00,-59136.0,-666.0,-15923.0,-14623.0,-32781.0,-12418.0,-5283.0,-7574.0,3.0
2022-01-04 02:00:00,-70351.0,-784.0,-15690.0,-14679.0,-33609.0,-12966.0,-5100.0,-7644.0,3.0
2022-01-04 03:00:00,-87834.0,-1241.0,-16443.0,-16019.0,-35263.0,-14006.0,-5360.0,-8398.0,3.0
2022-01-04 04:00:00,-109973.0,-1734.0,-18406.0,-19612.0,-37645.0,-16590.0,-5876.0,-10198.0,3.0
2022-01-04 05:00:00,-136501.0,-2109.0,-21287.0,-23146.0,-42563.0,-18751.0,-6791.0,-12692.0,3.0
2022-01-04 06:00:00,-151637.0,-2479.0,-22113.0,-25663.0,-48139.0,-19725.0,-6782.0,-13325.0,3.0
2022-01-04 07:00:00,-163097.0,-2389.0,-21475.0,-26523.0,-53428.0,-20410.0,-6798.0,-13420.0,3.0
2022-01-04 08:00:00,-165416.0,-2297.0,-20706.0,-25641.0,-54397.0,-20856.0,-6809.0,-12885.0,3.0
2022-01-04 09:00:00,-163291.0,-2024.0,-20685.0,-24645.0,-55867.0,-21167.0,-7030.0,-11846.0,3.0
2022-01-04 10:00:00,-167324.0,-1613.0,-20950.0,-23566.0,-55055.0,-21659.0,-6840.0,-11257.0,3.0
2022-01-04 11:00:00,-167243.0,-1702.0,-21646.0,-23112.0,-54547.0,-21739.0,-6767.0,-11413.0,3.0
2022-01-04 12:00:00,-163240.0,-1454.0,-21570.0,-23859.0,-53724.0,-21539.0,-6801.0,-10533.0,3.0
2022-01-04 13:00:00,-161906.0,-1231.0,-21863.0,-25336.0,-53450.0,-21435.0,-7696.0,-10047.0,3.0
2022-01-04 14:00:00,-158474.0,-1408.0,-22336.0,-27163.0,-54536.0,-21822.0,-8262.0,-10305.0,3.0
2022-01-04 15:00:00,-156269.0,-1524.0,-23058.0,-27941.0,-54740.0,-21449.0,-8534.0,-11276.0,3.0
2022-01-04 16:00:00,-156224.0,-994.0,-22735.0,-28134.0,-58062.0,-20715.0,-8234.0,-12901.0,3.0
2022-01-04 17:00:00,-158886.0,-124.0,-22473.0,-28057.0,-53086.0,-20363.0,-7645.0,-13072.0,3.0
2022-01-04 18:00:00,-150130.0,500.0,-22050.0,-26606.0,-48389.0,-19530.0,-7178.0,-13106.0,3.0
2022-01-04 19:00:00,-134647.0,961.0,-21217.0,-24228.0,-45303.0,-17998.0,-6602.0,-11987.0,3.0
2022-01-04 20:00:00,-125098.0,1221.0,-20395.0,-21012.0,-41231.0,-16650.0,-5922.0,-9815.0,3.0
2022-01-04 21:00:00,-109805.0,1403.0,-19361.0,-18117.0,-37135.0,-15185.0,-5250.0,-8231.0,3.0
2022-01-04 22:00:00,-89705.0,1597.0,-18245.0,-15178.0,-34272.0,-13990.0,-5051.0,-8076.0,3.0
2022-01-04 23:00:00,-72902.0,1810.0,-17057.0,-13496.0,-31590.0,-13543.0,-4738.0,-6823.0,3.0
2022-01-05 00:00:00,-53664.0,1180.0,-16304.0,-12446.0,-29418.0,-13487.0,-4531.0,-6236.0,3.0
2022-01-05 01:00:00,-41073.0,998.0,-15740.0,-12001.0,-28739.0,-13689.0,-4612.0,-6262.0,3.0
2022-01-05 02:00:00,-38590.0,877.0,-15649.0,-12406.0,-28098.0,-14300.0,-4749.0,-6421.0,3.0
2022-01-05 03:00:00,-44043.0,749.0,-16486.0,-13878.0,-28307.0,-15130.0,-5129.0,-7244.0,3.0
2022-01-05 04:00:00,-53257.0,124.0,-18417.0,-18649.0,-29564.0,-17404.0,-5909.0,-8754.0,3.0
2022-01-05 05:00:00,-79979.0,-817.0,-21342.0,-22049.0,-32905.0,-19226.0,-6910.0,-10602.0,3.0
2022-01-05 06:00:00,-92726.0,-1425.0,-22020.0,-23351.0,-38127.0,-19711.0,-7585.0,-11899.0,3.0
2022-01-05 07:00:00,-94992.0,-1736.0,-22442.0,-23742.0,-42042.0,-19863.0,-7755.0,-11602.0,3.0
2022-01-05 08:00:00,-90936.0,-1617.0,-22543.0,-23728.0,-43678.0,-19974.0,-8138.0,-10927.0,3.0
2022-01-05 09:00:00,-81157.0,-1359.0,-22596.0,-23917.0,-43713.0,-20139.0,-8181.0,-10244.0,3.0
2022-01-05 10:00:00,-75640.0,-1092.0,-22907.0,-23177.0,-42567.0,-20021.0,-8132.0,-9868.0,3.0
2022-01-05 11:00:00,-66737.0,-804.0,-23055.0,-22794.0,-41595.0,-20041.0,-8087.0,-9562.0,3.0
2022-01-05 12:00:00,-68500.0,-534.0,-22948.0,-23899.0,-41760.0,-19508.0,-7797.0,-9849.0,3.0
2022-01-05 13:00:00,-77419.0,-729.0,-23568.0,-24053.0,-42315.0,-19222.0,-8188.0,-10912.0,3.0
2022-01-05 14:00:00,-83969.0,-1134.0,-23903.0,-24883.0,-43805.0,-19643.0,-8058.0,-12951.0,3.0
2022-01-05 15:00:00,-93388.0,-1451.0,-24355.0,-25038.0,-46067.0,-19352.0,-7784.0,-15235.0,3.0
2022-01-05 16:00:00,-103550.0,-1312.0,-23651.0,-24454.0,-48784.0,-18564.0,-7152.0,-15802.0,3.0
2022-01-05 17:00:00,-111012.0,-865.0,-23268.0,-24167.0,-46335.0,-18304.0,-6539.0,-15436.0,3.0
2022-01-05 18:00:00,-103653.0,-657.0,-22558.0,-23599.0,-44097.0,-18062.0,-5930.0,-16627.0,3.0
2022-01-05 19:00:00,-91754.0,-640.0,-21724.0,-21883.0,-41369.0,-16835.0,-5271.0,-16456.0,3.0
2022-01-05 20:00:00,-83742.0,-692.0,-20804.0,-19276.0,-40359.0,-15414.0,-4804.0,-15771.0,3.0
2022-01-05 21:00:00,-76520.0,-422.0,-20174.0,-16883.0,-38431.0,-14215.0,-4164.0,-14212.0,3.0
2022-01-05 22:00:00,-66457.0,-19.0,-19239.0,-14237.0,-36587.0,-13174.0,-3448.0,-12806.0,3.0
2022-01-05 23:00:00,-61769.0,-151.0,-17939.0,-13074.0,-33428.0,-12529.0,-2862.0,-11058.0,3.0
2022-01-06 00:00:00,-65347.0,-419.0,-17279.0,-12902.0,-34982.0,-12034.0,-2640.0,-9632.0,3.0
2022-01-06 01:00:00,-69185.0,-779.0,-16678.0,-13047.0,-35016.0,-11969.0,-2598.0,-8934.0,3.0
2022-01-06 02:00:00,-78161.0,-1144.0,-16563.0,-13623.0,-36817.0,-11690.0,-2892.0,-8749.0,3.0
2022-01-06 03:00:00,-93564.0,-1717.0,-17320.0,-15065.0,-39305.0,-11378.0,-3196.0,-8823.0,3.0
2022-01-06 04:00:00,-111033.0,-2687.0,-19146.0,-16850.0,-43316.0,-11813.0,-3487.0,-9402.0,3.0
2022-01-06 05:00:00,-135411.0,-3462.0,-22138.0,-17124.0,-48865.0,-12552.0,-3672.0,-9768.0,3.0
2022-01-06 06:00:00,-156189.0,-3714.0,-23150.0,-16968.0,-55228.0,-12995.0,-4248.0,-9527.0,3.0
2022-01-06 07:00:00,-165103.0,-3667.0,-23116.0,-16950.0,-59735.0,-13310.0,-4459.0,-9001.0,3.0
2022-01-06 08:00:00,-170444.0,-3528.0,-22234.0,-17610.0,-58603.0,-13636.0,-5084.0,-8376.0,3.0
2022-01-06 09:00:00,-167737.0,-3424.0,-21541.0,-18787.0,-54144.0,-13616.0,-5192.0,-7666.0,3.0
2022-01-06 10:00:00,-168148.0,-3415.0,-21449.0,-18728.0,-51116.0,-13567.0,-5216.0,-7423.0,3.0
2022-01-06 11:00:00,-166188.0,-3486.0,-21691.0,-18202.0,-48591.0,-14127.0,-4871.0,-7173.0,3.0
2022-01-06 12:00:00,-165952.0,-3576.0,-21932.0,-18863.0,-48227.0,-14523.0,-4884.0,-6484.0,3.0
2022-01-06 13:00:00,-171875.0,-3660.0,-22585.0,-20077.0,-49487.0,-14997.0,-5577.0,-5520.0,3.0
2022-01-06 14:00:00,-181852.0,-3686.0,-23003.0,-21574.0,-50706.0,-15572.0,-5802.0,-6216.0,3.0
2022-01-06 15:00:00,-184934.0,-3830.0,-24104.0,-23188.0,-53007.0,-15535.0,-6047.0,-9699.0,3.0
2022-01-06 16:00:00,-182388.0,-3293.0,-23893.0,-23857.0,-53777.0,-15836.0,-5797.0,-12058.0,3.0
2022-01-06 17:00:00,-171325.0,-2582.0,-23789.0,-25172.0,-48836.0,-16136.0,-5343.0,-13128.0,3.0
2022-01-06 18:00:00,-156715.0,-1993.0,-23540.0,-25373.0,-44244.0,-16445.0,-5076.0,-14261.0,3.0
2022-01-06 19:00:00,-134830.0,-1508.0,-22783.0,-24014.0,-40775.0,-16114.0,-5380.0,-15569.0,3.0
2022-01-06 20:00:00,-122024.0,-974.0,-22079.0,-21717.0,-37848.0,-15455.0,-5814.0,-15072.0,3.0
2022-01-06 21:00:00,-106303.0,-494.0,-21104.0,-19333.0,-35129.0,-14443.0,-4922.0,-14039.0,3.0
2022-01-06 22:00:00,-87054.0,43.0,-19906.0,-17709.0,-32011.0,-13726.0,-5652.0,-12934.0,3.0
2022-01-06 23:00:00,-68814.0,540.0,-18615.0,-15882.0,-29781.0,-13217.0,-6084.0,-11541.0,3.0
2022-01-07 00:00:00,-57418.0,810.0,-18001.0,-14677.0,-28238.0,-12890.0,-6069.0,-10564.0,3.0
2022-01-07 01:00:00,-48284.0,1355.0,-17672.0,-14366.0,-27046.0,-12904.0,-6384.0,-10323.0,3.0
2022-01-07 02:00:00,-46701.0,1626.0,-17650.0,-14421.0,-27385.0,-13117.0,-6282.0,-10067.0,3.0
2022-01-07 03:00:00,-54246.0,1407.0,-18456.0,-15544.0,-27735.0,-13739.0,-6237.0,-10276.0,3.0
2022-01-07 04:00:00,-66635.0,947.0,-20415.0,-18908.0,-30091.0,-15297.0,-6704.0,-11710.0,3.0
2022-01-07 05:00:00,-85934.0,267.0,-23483.0,-21697.0,-34161.0,-16508.0,-7628.0,-13313.0,3.0
2022-01-07 06:00:00,-104676.0,-266.0,-24088.0,-22929.0,-40141.0,-17118.0,-7977.0,-14077.0,3.0
2022-01-07 07:00:00,-114773.0,-921.0,-22141.0,-22579.0,-44840.0,-17232.0,-7781.0,-13913.0,3.0
2022-01-07 08:00:00,-121080.0,-928.0,-19401.0,-21773.0,-45795.0,-16845.0,-7852.0,-12276.0,3.0
2022-01-07 09:00:00,-119783.0,-997.0,-17461.0,-21659.0,-44530.0,-16820.0,-7889.0,-11044.0,3.0
2022-01-07 10:00:00,-122983.0,-1039.0,-16950.0,-21145.0,-43298.0,-16821.0,-7914.0,-10098.0,3.0
2022-01-07 11:00:00,-129529.0,-893.0,-17312.0,-21266.0,-43227.0,-17366.0,-7956.0,-10227.0,3.0
2022-01-07 12:00:00,-128477.0,-1081.0,-18549.0,-22935.0,-43228.0,-17949.0,-7929.0,-10119.0,3.0
2022-01-07 13:00:00,-133862.0,-1225.0,-21255.0,-24514.0,-44618.0,-18144.0,-8153.0,-9377.0,3.0
2022-01-07 14:00:00,-137100.0,-1693.0,-23819.0,-26262.0,-46756.0,-18345.0,-8250.0,-9912.0,3.0
2022-01-07 15:00:00,-138316.0,-2247.0,-25285.0,-27866.0,-49981.0,-18409.0,-8183.0,-13524.0,3.0
2022-01-07 16:00:00,-139538.0,-1905.0,-25002.0,-27758.0,-53104.0,-18192.0,-7780.0,-16426.0,3.0
2022-01-07 17:00:00,-138030.0,-1277.0,-24829.0,-27984.0,-50901.0,-18237.0,-7246.0,-17448.0,3.0
2022-01-07 18:00:00,-135710.0,-1008.0,-24359.0,-27262.0,-49151.0,-17980.0,-6600.0,-18793.0,3.0
2022-01-07 19:00:00,-132241.0,-925.0,-23483.0,-26249.0,-47905.0,-17048.0,-5893.0,-18388.0,3.0
2022-01-07 20:00:00,-128495.0,-892.0,-22703.0,-23731.0,-44764.0,-16402.0,-5309.0,-17631.0,3.0
2022-01-07 21:00:00,-122201.0,-528.0,-21914.0,-21177.0,-42399.0,-15586.0,-4801.0,-14977.0,3.0
2022-01-07 22:00:00,-114663.0,-519.0,-20858.0,-19009.0,-39355.0,-14802.0,-4471.0,-14671.0,3.0
2022-01-07 23:00:00,-100548.0,-589.0,-19749.0,-17655.0,-37583.0,-14356.0,-4149.0,-13237.0,3.0
2022-01-08 00:00:00,-95181.0,-411.0,-18816.0,-16449.0,-36131.0,-13990.0,-3648.0,-11678.0,3.0
2022-01-08 01:00:00,-90340.0,21.0,-18135.0,-15730.0,-36718.0,-13928.0,-3770.0,-11034.0,3.0
2022-01-08 02:00:00,-94244.0,-55.0,-17834.0,-15479.0,-36982.0,-14114.0,-3888.0,-10304.0,3.0
2022-01-08 03:00:00,-99007.0,54.0,-18039.0,-16117.0,-36803.0,-14662.0,-4071.0,-9841.0,3.0
2022-01-08 04:00:00,-96422.0,402.0,-18480.0,-18557.0,-38253.0,-15472.0,-4170.0,-10250.0,3.0
2022-01-08 05:00:00,-103521.0,568.0,-19793.0,-20465.0,-40331.0,-16068.0,-4553.0,-11162.0,3.0
2022-01-08 06:00:00,-111057.0,331.0,-20968.0,-20819.0,-41797.0,-16714.0,-5160.0,-12284.0,3.0
2022-01-08 07:00:00,-114626.0,36.0,-21681.0,-21366.0,-43042.0,-17228.0,-5425.0,-12395.0,3.0
2022-01-08 08:00:00,-122244.0,-75.0,-21726.0,-19719.0,-42363.0,-17677.0,-6028.0,-11426.0,3.0
2022-01-08 09:00:00,-122670.0,-496.0,-21596.0,-18544.0,-39554.0,-17906.0,-6378.0,-10241.0,3.0
2022-01-08 10:00:00,-120499.0,-612.0,-22295.0,-17781.0,-37957.0,-18255.0,-6582.0,-9099.0,3.0
2022-01-08 11:00:00,-115956.0,-665.0,-22367.0,-17299.0,-37576.0,-18479.0,-6470.0,-9461.0,3.0
2022-01-08 12:00:00,-107164.0,-884.0,-21959.0,-18066.0,-38065.0,-18388.0,-6497.0,-8693.0,3.0
2022-01-08 13:00:00,-104687.0,-989.0,-22081.0,-20628.0,-38466.0,-18690.0,-6539.0,-7963.0,3.0
2022-01-08 14:00:00,-108329.0,-1242.0,-22786.0,-22745.0,-38762.0,-19056.0,-6812.0,-9013.0,3.0
2022-01-08 15:00:00,-109950.0,-1639.0,-23861.0,-25097.0,-40583.0,-19062.0,-6864.0,-10753.0,3.0
2022-01-08 16:00:00,-109553.0,-1375.0,-23751.0,-26281.0,-43008.0,-18820.0,-7049.0,-11855.0,3.0
2022-01-08 17:00:00,-99998.0,-724.0,-23434.0,-26762.0,-41086.0,-18636.0,-6973.0,-11826.0,3.0
2022-01-08 18:00:00,-83948.0,-339.0,-23037.0,-25594.0,-39217.0,-18779.0,-6809.0,-12001.0,3.0
2022-01-08 19:00:00,-64688.0,-78.0,-22247.0,-24568.0,-37630.0,-18083.0,-6627.0,-12390.0,3.0
2022-01-08 20:00:00,-53066.0,215.0,-21224.0,-22819.0,-35441.0,-17286.0,-6267.0,-11243.0,3.0
2022-01-08 21:00:00,-43353.0,645.0,-20318.0,-20439.0,-33137.0,-15985.0,-6029.0,-9243.0,3.0
2022-01-08 22:00:00,-27489.0,912.0,-19299.0,-18075.0,-32269.0,-14995.0,-5741.0,-7158.0,3.0
2022-01-08 23:00:00,-19585.0,1178.0,-18278.0,-16080.0,-32896.0,-14232.0,-5740.0,-4938.0,3.0
2022-01-09 00:00:00,-18340.0,1250.0,-17682.0,-15170.0,-29475.0,-13613.0,-5402.0,-3706.0,3.0
2022-01-09 01:00:00,-22741.0,1184.0,-17126.0,-14583.0,-27738.0,-13200.0,-5308.0,-3210.0,3.0
2022-01-09 02:00:00,-24022.0,1194.0,-16819.0,-14815.0,-25872.0,-13206.0,-5231.0,-2302.0,3.0
2022-01-09 03:00:00,-28018.0,1083.0,-17073.0,-15237.0,-25066.0,-13060.0,-5202.0,-2046.0,3.0
2022-01-09 04:00:00,-30966.0,876.0,-17571.0,-16303.0,-25925.0,-13333.0,-5250.0,-2653.0,3.0
2022-01-09 05:00:00,-28678.0,581.0,-18600.0,-17131.0,-27566.0,-13550.0,-5214.0,-3736.0,3.0
2022-01-09 06:00:00,-40317.0,174.0,-19465.0,-16563.0,-30418.0,-13902.0,-5367.0,-4175.0,3.0
2022-01-09 07:00:00,-61051.0,-176.0,-19997.0,-17704.0,-33297.0,-14108.0,-5551.0,-4868.0,3.0
2022-01-09 08:00:00,-78985.0,-718.0,-20075.0,-17989.0,-34693.0,-14628.0,-5930.0,-4454.0,3.0
2022-01-09 09:00:00,-87456.0,-1022.0,-20145.0,-17666.0,-35742.0,-14761.0,-6330.0,-4000.0,3.0
2022-01-09 10:00:00,-95354.0,-1346.0,-20395.0,-18619.0,-36549.0,-15181.0,-6284.0,-3542.0,3.0
2022-01-09 11:00:00,-99490.0,-1501.0,-20352.0,-18203.0,-36881.0,-16018.0,-6337.0,-3418.0,3.0
2022-01-09 12:00:00,-100659.0,-1610.0,-20343.0,-18483.0,-38608.0,-16733.0,-6457.0,-3216.0,3.0
2022-01-09 13:00:00,-107498.0,-1731.0,-20985.0,-19064.0,-40602.0,-16796.0,-6681.0,-1960.0,3.0
2022-01-09 14:00:00,-117541.0,-1615.0,-21887.0,-20919.0,-44046.0,-17091.0,-7143.0,-1887.0,3.0
2022-01-09 15:00:00,-132887.0,-1958.0,-23168.0,-23178.0,-49272.0,-17106.0,-7243.0,-4465.0,3.0
2022-01-09 16:00:00,-143618.0,-1957.0,-23244.0,-24000.0,-54850.0,-17043.0,-6974.0,-6808.0,3.0
2022-01-09 17:00:00,-149331.0,-1883.0,-23152.0,-25131.0,-53671.0,-17230.0,-6456.0,-7787.0,3.0
2022-01-09 18:00:00,-149024.0,-1749.0,-22938.0,-23856.0,-51909.0,-17407.0,-6029.0,-7853.0,3.0
2022-01-09 19:00:00,-142968.0,-1602.0,-22306.0,-22586.0,-50026.0,-17255.0,-5361.0,-8890.0,3.0
2022-01-09 20:00:00,-143287.0,-1479.0,-21220.0,-20225.0,-48733.0,-16742.0,-4665.0,-7536.0,3.0
2022-01-09 21:00:00,-142964.0,-1344.0,-20253.0,-17407.0,-47243.0,-15761.0,-4285.0,-6192.0,3.0
2022-01-09 22:00:00,-134142.0,-1189.0,-19019.0,-14724.0,-45335.0,-15308.0,-4297.0,-5637.0,3.0
