StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-10-20 20:00:00,-95391.0,331.0,-17774.0,-25375.0,-39662.0,-13350.0,-2129.0,-44312.0,0.0,1.0
2022-10-20 21:00:00,-81428.0,-53.0,-17202.0,-23227.0,-36977.0,-12260.0,-1876.0,-36732.0,0.0,1.0
2022-10-20 22:00:00,-72304.0,-299.0,-16273.0,-21177.0,-34863.0,-11694.0,-1881.0,-32044.0,0.0,1.0
2022-10-20 23:00:00,-65011.0,-631.0,-15343.0,-20366.0,-33913.0,-11457.0,-1994.0,-31696.0,0.0,1.0
2022-10-21 00:00:00,-64657.0,-937.0,-14743.0,-20172.0,-33460.0,-11653.0,-1872.0,-29832.0,0.0,1.0
2022-10-21 01:00:00,-70353.0,-1155.0,-14686.0,-20176.0,-33164.0,-12331.0,-1889.0,-31672.0,0.0,1.0
2022-10-21 02:00:00,-79729.0,-1452.0,-15331.0,-21358.0,-34734.0,-13523.0,-2011.0,-34048.0,0.0,1.0
2022-10-21 03:00:00,-102528.0,-1820.0,-17181.0,-26823.0,-36840.0,-16342.0,-2925.0,-38480.0,0.0,1.0
2022-10-21 04:00:00,-137188.0,-2502.0,-20129.0,-29915.0,-40796.0,-18120.0,-4037.0,-49924.0,0.0,1.0
2022-10-21 05:00:00,-150651.0,-2862.0,-19887.0,-30035.0,-46333.0,-18147.0,-4227.0,-59624.0,0.0,1.0
2022-10-21 06:00:00,-152318.0,-2899.0,-17325.0,-30374.0,-49244.0,-17777.0,-4175.0,-62656.0,0.0,1.0
2022-10-21 07:00:00,-159133.0,-2945.0,-14563.0,-29895.0,-47884.0,-17296.0,-4389.0,-61572.0,0.0,1.0
2022-10-21 08:00:00,-157606.0,-3118.0,-13198.0,-29413.0,-45609.0,-17603.0,-4506.0,-55912.0,0.0,1.0
2022-10-21 09:00:00,-162785.0,-2954.0,-13421.0,-26523.0,-44217.0,-17954.0,-4392.0,-52824.0,0.0,1.0
2022-10-21 10:00:00,-164749.0,-2893.0,-14284.0,-26666.0,-40597.0,-18139.0,-4134.0,-49456.0,0.0,1.0
2022-10-21 11:00:00,-156181.0,-2935.0,-15425.0,-28141.0,-38232.0,-18249.0,-4087.0,-46856.0,0.0,1.0
2022-10-21 12:00:00,-152971.0,-2749.0,-17399.0,-29200.0,-37803.0,-18999.0,-4100.0,-44184.0,0.0,1.0
2022-10-21 13:00:00,-152137.0,-2719.0,-19075.0,-29509.0,-38392.0,-19329.0,-4015.0,-44312.0,0.0,1.0
2022-10-21 14:00:00,-160465.0,-2843.0,-20206.0,-29799.0,-42032.0,-19375.0,-4525.0,-47860.0,0.0,1.0
2022-10-21 15:00:00,-163423.0,-2779.0,-21214.0,-30043.0,-47614.0,-19583.0,-4313.0,-51800.0,0.0,1.0
2022-10-21 16:00:00,-161956.0,-2538.0,-22060.0,-29726.0,-48047.0,-19399.0,-3709.0,-52980.0,0.0,1.0
2022-10-21 17:00:00,-157767.0,-2344.0,-21609.0,-28599.0,-45061.0,-19120.0,-3118.0,-62704.0,0.0,1.0
2022-10-21 18:00:00,-146375.0,-2555.0,-20639.0,-27085.0,-41416.0,-18142.0,-2812.0,-62248.0,0.0,1.0
2022-10-21 19:00:00,-135059.0,-2394.0,-19262.0,-24613.0,-36929.0,-16725.0,-2670.0,-58280.0,0.0,1.0
2022-10-21 20:00:00,-126034.0,-2248.0,-18503.0,-21915.0,-33795.0,-15698.0,-2328.0,-54196.0,0.0,1.0
2022-10-21 21:00:00,-117043.0,-2330.0,-17745.0,-19526.0,-31858.0,-14897.0,-1586.0,-50280.0,0.0,1.0
2022-10-21 22:00:00,-108293.0,-2318.0,-16715.0,-18029.0,-31017.0,-14497.0,-1388.0,-48524.0,0.0,1.0
2022-10-21 23:00:00,-93858.0,-2332.0,-15745.0,-16781.0,-29087.0,-14273.0,-1225.0,-45616.0,0.0,1.0
2022-10-22 00:00:00,-83073.0,-2374.0,-15154.0,-16256.0,-26673.0,-14202.0,-1030.0,-43860.0,0.0,1.0
2022-10-22 01:00:00,-78238.0,-2248.0,-14944.0,-15443.0,-25329.0,-14390.0,-1153.0,-42384.0,0.0,1.0
2022-10-22 02:00:00,-83473.0,-2239.0,-15132.0,-15471.0,-25054.0,-14685.0,-1193.0,-41888.0,0.0,1.0
2022-10-22 03:00:00,-89089.0,-2369.0,-15551.0,-17577.0,-25098.0,-15685.0,-1912.0,-42964.0,0.0,1.0
2022-10-22 04:00:00,-101494.0,-2626.0,-16682.0,-18853.0,-26744.0,-16450.0,-2367.0,-46204.0,0.0,1.0
2022-10-22 05:00:00,-111815.0,-2799.0,-17018.0,-19142.0,-29594.0,-17512.0,-2543.0,-48804.0,0.0,1.0
2022-10-22 06:00:00,-114820.0,-2897.0,-16246.0,-18864.0,-31867.0,-17988.0,-3028.0,-50092.0,0.0,1.0
2022-10-22 07:00:00,-109092.0,-3037.0,-14771.0,-18089.0,-31097.0,-18149.0,-3251.0,-49304.0,0.0,1.0
2022-10-22 08:00:00,-97624.0,-2960.0,-13752.0,-16578.0,-30226.0,-18498.0,-3328.0,-39820.0,0.0,1.0
2022-10-22 09:00:00,-80185.0,-2862.0,-14255.0,-15203.0,-30185.0,-18561.0,-3271.0,-28536.0,0.0,1.0
2022-10-22 10:00:00,-53802.0,-2748.0,-15791.0,-13699.0,-29444.0,-18484.0,-3499.0,-20440.0,0.0,1.0
2022-10-22 11:00:00,-34677.0,-2747.0,-16743.0,-13195.0,-28064.0,-18039.0,-3695.0,-18636.0,0.0,1.0
2022-10-22 12:00:00,-34938.0,-2667.0,-17736.0,-14142.0,-27666.0,-17928.0,-3383.0,-14012.0,0.0,1.0
2022-10-22 13:00:00,-57890.0,-2723.0,-18393.0,-15895.0,-28723.0,-17787.0,-3173.0,-10564.0,0.0,1.0
2022-10-22 14:00:00,-95529.0,-2950.0,-18931.0,-18951.0,-34273.0,-17680.0,-2977.0,-12016.0,0.0,1.0
2022-10-22 15:00:00,-120053.0,-2980.0,-19427.0,-20948.0,-42019.0,-18037.0,-2717.0,-17028.0,0.0,1.0
2022-10-22 16:00:00,-119534.0,-2605.0,-20012.0,-21883.0,-45642.0,-17735.0,-2076.0,-28588.0,0.0,1.0
2022-10-22 17:00:00,-112974.0,-2234.0,-19642.0,-21490.0,-45473.0,-17468.0,-1693.0,-37348.0,0.0,1.0
2022-10-22 18:00:00,-108620.0,-1944.0,-18595.0,-20513.0,-44206.0,-16220.0,-1024.0,-36312.0,0.0,1.0
2022-10-22 19:00:00,-97760.0,-1760.0,-17311.0,-19129.0,-42371.0,-14993.0,-796.0,-30824.0,0.0,1.0
2022-10-22 20:00:00,-97543.0,-1381.0,-16174.0,-17535.0,-40496.0,-13786.0,-686.0,-23500.0,0.0,1.0
2022-10-22 21:00:00,-92614.0,-1304.0,-15231.0,-16162.0,-38240.0,-12638.0,-1114.0,-24208.0,0.0,1.0
2022-10-22 22:00:00,-86441.0,-1378.0,-14543.0,-15238.0,-36781.0,-12083.0,-998.0,-21960.0,0.0,1.0
2022-10-22 23:00:00,-80833.0,-1337.0,-13790.0,-14813.0,-35623.0,-11928.0,-968.0,-17388.0,0.0,1.0
2022-10-23 00:00:00,-78920.0,-1161.0,-13408.0,-14258.0,-34817.0,-11798.0,-888.0,-13072.0,0.0,1.0
2022-10-23 01:00:00,-79585.0,-1167.0,-13239.0,-14145.0,-34051.0,-11963.0,-1070.0,-11028.0,0.0,1.0
2022-10-23 02:00:00,-82540.0,-1394.0,-13288.0,-14621.0,-33731.0,-12148.0,-1265.0,-12048.0,0.0,1.0
2022-10-23 03:00:00,-86940.0,-1647.0,-13434.0,-15859.0,-33016.0,-12527.0,-1613.0,-12052.0,0.0,1.0
2022-10-23 04:00:00,-95103.0,-2025.0,-14202.0,-16140.0,-33422.0,-12949.0,-1988.0,-12780.0,0.0,1.0
2022-10-23 05:00:00,-100956.0,-2382.0,-14766.0,-16376.0,-34448.0,-13583.0,-2286.0,-13564.0,0.0,1.0
2022-10-23 06:00:00,-95160.0,-2535.0,-14518.0,-16250.0,-34258.0,-13789.0,-2538.0,-13468.0,0.0,1.0
2022-10-23 07:00:00,-82713.0,-2621.0,-13846.0,-15315.0,-32605.0,-13563.0,-2487.0,-13264.0,0.0,1.0
2022-10-23 08:00:00,-72846.0,-2556.0,-13087.0,-14429.0,-32108.0,-13161.0,-2444.0,-12372.0,0.0,1.0
2022-10-23 09:00:00,-66479.0,-2540.0,-11724.0,-13735.0,-32425.0,-12808.0,-2426.0,-14212.0,0.0,1.0
2022-10-23 10:00:00,-51546.0,-2426.0,-10690.0,-11793.0,-31909.0,-12673.0,-2443.0,-12860.0,0.0,1.0
2022-10-23 11:00:00,-40597.0,-2452.0,-10363.0,-11733.0,-31773.0,-12857.0,-2608.0,-11464.0,0.0,1.0
2022-10-23 12:00:00,-48965.0,-2648.0,-11672.0,-13857.0,-31144.0,-13857.0,-2819.0,-8524.0,0.0,1.0
2022-10-23 13:00:00,-71159.0,-2822.0,-13960.0,-15826.0,-30433.0,-15357.0,-2887.0,-7632.0,0.0,1.0
2022-10-23 14:00:00,-78335.0,-3008.0,-16127.0,-18642.0,-32951.0,-16521.0,-3218.0,-10528.0,0.0,1.0
2022-10-23 15:00:00,-79603.0,-2674.0,-17619.0,-20244.0,-35857.0,-17020.0,-3485.0,-14048.0,0.0,1.0
2022-10-23 16:00:00,-74734.0,-2043.0,-18900.0,-19590.0,-36562.0,-16725.0,-3210.0,-25588.0,0.0,1.0
2022-10-23 17:00:00,-59629.0,-1362.0,-18716.0,-19792.0,-33946.0,-16387.0,-3140.0,-39348.0,0.0,1.0
2022-10-23 18:00:00,-50351.0,-887.0,-17744.0,-19753.0,-31967.0,-15371.0,-2751.0,-47872.0,0.0,1.0
2022-10-23 19:00:00,-48306.0,-314.0,-16337.0,-19275.0,-32283.0,-14281.0,-2469.0,-47352.0,0.0,1.0
2022-10-23 20:00:00,-45352.0,-74.0,-15189.0,-17661.0,-29731.0,-12926.0,-2178.0,-43560.0,99.0,1.0
2022-10-23 21:00:00,-31769.0,32.0,-14220.0,-15836.0,-26300.0,-12085.0,-2465.0,-41188.0,315.0,1.0
2022-10-23 22:00:00,-22871.0,71.0,-13471.0,-14627.0,-23634.0,-11577.0,-2583.0,-39648.0,460.0,1.0
2022-10-23 23:00:00,-16661.0,60.0,-12996.0,-13881.0,-21404.0,-11318.0,-2579.0,-36552.0,462.0,1.0
2022-10-24 00:00:00,-10014.0,-2.0,-12731.0,-13224.0,-20360.0,-11313.0,-2633.0,-36304.0,234.0,1.0
2022-10-24 01:00:00,-10220.0,-2.0,-12806.0,-15204.0,-19410.0,-11814.0,-2254.0,-37940.0,218.0,1.0
2022-10-24 02:00:00,-14464.0,-291.0,-13706.0,-16969.0,-19173.0,-13186.0,-2294.0,-41556.0,463.0,1.0
2022-10-24 03:00:00,-26712.0,-1067.0,-15934.0,-21198.0,-21173.0,-16450.0,-2625.0,-46236.0,541.0,1.0
2022-10-24 04:00:00,-60845.0,-1692.0,-19433.0,-24074.0,-26008.0,-18522.0,-3368.0,-57136.0,644.0,1.0
2022-10-24 05:00:00,-74159.0,-1866.0,-20119.0,-25799.0,-31598.0,-19258.0,-3490.0,-68264.0,719.0,1.0
2022-10-24 06:00:00,-74528.0,-1650.0,-19485.0,-25916.0,-33731.0,-19073.0,-3350.0,-71896.0,380.0,1.0
2022-10-24 07:00:00,-71163.0,-1483.0,-17948.0,-25752.0,-31822.0,-18478.0,-3603.0,-69120.0,498.0,1.0
2022-10-24 08:00:00,-67687.0,-1135.0,-16407.0,-24111.0,-30038.0,-17992.0,-3765.0,-62152.0,514.0,1.0
2022-10-24 09:00:00,-64974.0,-780.0,-15609.0,-21303.0,-27337.0,-17803.0,-3478.0,-56368.0,708.0,1.0
2022-10-24 10:00:00,-59876.0,-390.0,-15706.0,-20840.0,-26647.0,-17695.0,-3399.0,-52036.0,1274.0,1.0
2022-10-24 11:00:00,-55604.0,-248.0,-15844.0,-21936.0,-27865.0,-18053.0,-3215.0,-47904.0,1306.0,1.0
2022-10-24 12:00:00,-55957.0,-111.0,-17076.0,-23140.0,-28441.0,-18824.0,-3275.0,-45876.0,1338.0,1.0
2022-10-24 13:00:00,-64063.0,38.0,-18724.0,-24613.0,-29921.0,-18829.0,-2903.0,-46512.0,1096.0,1.0
2022-10-24 14:00:00,-78872.0,-525.0,-20263.0,-25569.0,-34413.0,-19350.0,-3103.0,-54740.0,1132.0,1.0
2022-10-24 15:00:00,-95248.0,-323.0,-21384.0,-26164.0,-40606.0,-19321.0,-2681.0,-61688.0,1145.0,1.0
2022-10-24 16:00:00,-93821.0,153.0,-22361.0,-25322.0,-43019.0,-18651.0,-2172.0,-70856.0,1286.0,1.0
2022-10-24 17:00:00,-85000.0,401.0,-21856.0,-25318.0,-41706.0,-18106.0,-1855.0,-81180.0,1333.0,1.0
2022-10-24 18:00:00,-80553.0,412.0,-20661.0,-23837.0,-38744.0,-16939.0,-1885.0,-81992.0,1265.0,1.0
2022-10-24 19:00:00,-66879.0,406.0,-19126.0,-21095.0,-35783.0,-15424.0,-1787.0,-76248.0,1191.0,1.0
2022-10-24 20:00:00,-54809.0,849.0,-18425.0,-18910.0,-32389.0,-14059.0,-1709.0,-69932.0,1092.0,3.0
2022-10-24 21:00:00,-39979.0,1262.0,-17775.0,-17494.0,-29983.0,-13221.0,-1770.0,-62288.0,1088.0,1.0
2022-10-24 22:00:00,-31790.0,1125.0,-16657.0,-16582.0,-27251.0,-12967.0,-1614.0,-60328.0,1146.0,1.0
2022-10-24 23:00:00,-23742.0,719.0,-15690.0,-16196.0,-26021.0,-12923.0,-1144.0,-54696.0,1264.0,1.0
2022-10-25 00:00:00,-23191.0,504.0,-15180.0,-16376.0,-25554.0,-13084.0,-930.0,-51360.0,1226.0,1.0
2022-10-25 01:00:00,-28816.0,278.0,-15043.0,-16866.0,-25810.0,-13446.0,-766.0,-48456.0,1198.0,1.0
2022-10-25 02:00:00,-43995.0,132.0,-15759.0,-18430.0,-27513.0,-14438.0,-901.0,-46880.0,1202.0,1.0
2022-10-25 03:00:00,-70125.0,-344.0,-17489.0,-22493.0,-30031.0,-16988.0,-1028.0,-48476.0,1281.0,1.0
2022-10-25 04:00:00,-102514.0,-992.0,-20305.0,-26772.0,-34494.0,-18875.0,-1654.0,-55696.0,1330.0,1.0
2022-10-25 05:00:00,-116273.0,-1020.0,-20932.0,-27815.0,-40803.0,-18879.0,-1562.0,-61088.0,1452.0,1.0
2022-10-25 06:00:00,-112193.0,-1121.0,-20376.0,-27535.0,-43579.0,-18327.0,-1725.0,-61456.0,1533.0,1.0
2022-10-25 07:00:00,-111908.0,-632.0,-19615.0,-25806.0,-41412.0,-17749.0,-1875.0,-57408.0,798.0,1.0
2022-10-25 08:00:00,-97207.0,-488.0,-19330.0,-24813.0,-37929.0,-18200.0,-2031.0,-50568.0,802.0,1.0
2022-10-25 09:00:00,-93146.0,-380.0,-19282.0,-22734.0,-36738.0,-18619.0,-2208.0,-44180.0,1518.0,1.0
2022-10-25 10:00:00,-77925.0,-444.0,-18640.0,-21128.0,-33639.0,-17679.0,-2031.0,-41348.0,1466.0,1.0
2022-10-25 11:00:00,-59457.0,-563.0,-15954.0,-22515.0,-33189.0,-17328.0,-2099.0,-35120.0,1330.0,1.0
2022-10-25 12:00:00,-72605.0,-678.0,-15577.0,-24111.0,-34494.0,-18280.0,-2266.0,-26944.0,1280.0,1.0
2022-10-25 13:00:00,-97769.0,-1073.0,-17100.0,-26240.0,-37485.0,-19391.0,-2339.0,-21616.0,1312.0,1.0
2022-10-25 14:00:00,-127996.0,-1618.0,-19413.0,-26070.0,-42632.0,-20161.0,-2329.0,-24524.0,1412.0,1.0
2022-10-25 15:00:00,-149937.0,-1659.0,-21431.0,-26758.0,-49246.0,-20062.0,-2551.0,-29348.0,1681.0,1.0
2022-10-25 16:00:00,-155998.0,-1640.0,-22552.0,-27444.0,-51022.0,-19837.0,-2388.0,-39288.0,1786.0,1.0
2022-10-25 17:00:00,-153436.0,-1700.0,-22143.0,-27680.0,-49904.0,-19490.0,-2500.0,-54756.0,2227.0,1.0
2022-10-25 18:00:00,-148309.0,-1634.0,-20970.0,-26689.0,-47299.0,-18178.0,-2249.0,-61692.0,2656.0,1.0
2022-10-25 19:00:00,-140505.0,-1573.0,-19457.0,-24254.0,-43840.0,-16548.0,-1941.0,-59368.0,2909.0,1.0
2022-10-25 20:00:00,-129197.0,-1631.0,-18427.0,-22086.0,-40043.0,-15147.0,-1666.0,-53496.0,2742.0,1.0
2022-10-25 21:00:00,-114527.0,-1673.0,-17597.0,-19808.0,-37559.0,-14158.0,-1622.0,-48060.0,2658.0,1.0
2022-10-25 22:00:00,-105916.0,-1676.0,-16587.0,-18935.0,-35352.0,-13771.0,-1577.0,-50100.0,2707.0,1.0
2022-10-25 23:00:00,-103974.0,-1849.0,-15787.0,-18201.0,-33450.0,-13697.0,-1684.0,-50076.0,2639.0,1.0
2022-10-26 00:00:00,-98232.0,-1921.0,-15282.0,-18120.0,-31737.0,-13945.0,-1594.0,-48664.0,2438.0,1.0
2022-10-26 01:00:00,-97157.0,-2055.0,-15250.0,-18520.0,-31704.0,-14557.0,-1674.0,-48048.0,2090.0,1.0
2022-10-26 02:00:00,-105597.0,-2407.0,-15799.0,-19744.0,-31946.0,-15779.0,-1823.0,-49048.0,2138.0,1.0
2022-10-26 03:00:00,-128920.0,-2901.0,-17509.0,-24174.0,-32989.0,-18750.0,-2386.0,-53404.0,2458.0,1.0
2022-10-26 04:00:00,-151623.0,-3419.0,-20425.0,-27551.0,-36253.0,-20575.0,-3287.0,-64644.0,3082.0,1.0
2022-10-26 05:00:00,-154489.0,-3486.0,-20767.0,-27331.0,-41028.0,-20524.0,-3523.0,-72656.0,3071.0,1.0
2022-10-26 06:00:00,-153702.0,-3463.0,-19106.0,-26136.0,-42223.0,-19763.0,-3551.0,-73440.0,2972.0,1.0
2022-10-26 07:00:00,-151811.0,-3371.0,-17014.0,-25262.0,-39053.0,-18756.0,-3591.0,-72636.0,3053.0,1.0
2022-10-26 08:00:00,-142177.0,-3235.0,-15512.0,-24143.0,-33924.0,-18106.0,-3495.0,-67688.0,3149.0,1.0
2022-10-26 09:00:00,-132674.0,-3019.0,-14729.0,-22227.0,-31197.0,-17587.0,-3468.0,-65548.0,3160.0,1.0
2022-10-26 10:00:00,-124324.0,-2945.0,-14775.0,-22304.0,-29444.0,-17450.0,-3520.0,-61892.0,3203.0,1.0
2022-10-26 11:00:00,-115939.0,-2892.0,-14961.0,-23688.0,-28932.0,-17742.0,-3702.0,-55284.0,3143.0,1.0
2022-10-26 12:00:00,-117838.0,-2716.0,-16967.0,-25796.0,-28113.0,-18802.0,-3938.0,-51008.0,3086.0,1.0
2022-10-26 13:00:00,-130860.0,-2586.0,-18735.0,-28049.0,-30820.0,-20097.0,-3799.0,-50560.0,3322.0,1.0
2022-10-26 14:00:00,-147980.0,-2664.0,-20205.0,-28228.0,-37156.0,-20826.0,-4080.0,-56652.0,1651.0,1.0
2022-10-26 15:00:00,-159523.0,-2538.0,-21491.0,-28498.0,-41262.0,-21336.0,-4324.0,-63284.0,0.0,1.0
2022-10-26 16:00:00,-153162.0,-1919.0,-22330.0,-28247.0,-41607.0,-21224.0,-4274.0,-67076.0,0.0,1.0
2022-10-26 17:00:00,-143253.0,-1241.0,-21858.0,-28827.0,-41183.0,-20689.0,-3669.0,-72732.0,0.0,1.0
2022-10-26 18:00:00,-129362.0,-732.0,-20740.0,-27266.0,-40245.0,-19403.0,-3087.0,-69776.0,1492.0,1.0
2022-10-26 19:00:00,-111836.0,-452.0,-19254.0,-24581.0,-37998.0,-18042.0,-2635.0,-61444.0,2916.0,1.0
2022-10-26 20:00:00,-95338.0,-399.0,-18399.0,-22094.0,-36607.0,-16455.0,-2265.0,-49412.0,2794.0,1.0
2022-10-26 21:00:00,-77540.0,-372.0,-17636.0,-21438.0,-35989.0,-15342.0,-2065.0,-40592.0,2558.0,1.0
2022-10-26 22:00:00,-68371.0,-343.0,-16616.0,-20441.0,-33207.0,-14674.0,-1538.0,-35168.0,2288.0,1.0
2022-10-26 23:00:00,-71879.0,-484.0,-15724.0,-19320.0,-32289.0,-14562.0,-993.0,-28844.0,2180.0,1.0
2022-10-27 00:00:00,-77766.0,-631.0,-15222.0,-19500.0,-32541.0,-14675.0,-503.0,-24412.0,2306.0,1.0
2022-10-27 01:00:00,-81252.0,-756.0,-15185.0,-19660.0,-31329.0,-15059.0,-391.0,-22960.0,2428.0,1.0
2022-10-27 02:00:00,-95411.0,-1039.0,-15834.0,-20419.0,-30895.0,-15976.0,-394.0,-22416.0,2176.0,1.0
2022-10-27 03:00:00,-121458.0,-1597.0,-17473.0,-23805.0,-32155.0,-18530.0,-610.0,-26080.0,1741.0,1.0
2022-10-27 04:00:00,-145691.0,-2034.0,-20280.0,-27130.0,-35829.0,-19769.0,-1055.0,-36372.0,1678.0,1.0
2022-10-27 05:00:00,-151176.0,-2256.0,-20802.0,-27818.0,-41054.0,-19805.0,-1094.0,-47184.0,1664.0,1.0
2022-10-27 06:00:00,-151195.0,-2370.0,-19939.0,-27488.0,-42034.0,-19033.0,-1246.0,-49624.0,1500.0,1.0
2022-10-27 07:00:00,-134564.0,-2446.0,-18439.0,-25454.0,-37670.0,-17744.0,-1583.0,-45140.0,1428.0,1.0
2022-10-27 08:00:00,-118446.0,-2506.0,-17039.0,-24235.0,-32722.0,-16977.0,-1673.0,-35256.0,1796.0,1.0
2022-10-27 09:00:00,-99537.0,-2517.0,-16182.0,-22102.0,-30261.0,-16462.0,-1735.0,-28316.0,2124.0,1.0
2022-10-27 10:00:00,-87731.0,-2535.0,-15749.0,-22025.0,-30818.0,-16481.0,-1761.0,-25168.0,2304.0,1.0
2022-10-27 11:00:00,-77448.0,-2541.0,-15240.0,-23056.0,-33615.0,-17079.0,-1906.0,-24108.0,2128.0,1.0
2022-10-27 12:00:00,-87941.0,-2488.0,-16069.0,-24901.0,-34585.0,-18529.0,-2089.0,-21196.0,1658.0,1.0
2022-10-27 13:00:00,-106786.0,-2636.0,-17854.0,-27511.0,-36275.0,-20133.0,-1762.0,-21440.0,1684.0,1.0
2022-10-27 14:00:00,-125184.0,-2635.0,-19925.0,-28826.0,-38770.0,-21153.0,-1970.0,-28356.0,868.0,1.0
2022-10-27 15:00:00,-136164.0,-2125.0,-21398.0,-29777.0,-43662.0,-21544.0,-1659.0,-37092.0,1150.0,1.0
2022-10-27 16:00:00,-131711.0,-1518.0,-22249.0,-30431.0,-44979.0,-21129.0,-1469.0,-46996.0,2335.0,1.0
2022-10-27 17:00:00,-120092.0,-1336.0,-21807.0,-29056.0,-43516.0,-20228.0,-513.0,-55752.0,2364.0,1.0
2022-10-27 18:00:00,-106007.0,-1434.0,-20790.0,-27800.0,-40892.0,-18864.0,-746.0,-58764.0,2301.0,1.0
2022-10-27 19:00:00,-94487.0,-1024.0,-19330.0,-25399.0,-38765.0,-16987.0,-884.0,-52920.0,2313.0,1.0
2022-10-27 20:00:00,-82872.0,-297.0,-18444.0,-23327.0,-37976.0,-15462.0,-431.0,-41864.0,2276.0,1.0
2022-10-27 21:00:00,-64144.0,-314.0,-17810.0,-21078.0,-37912.0,-14283.0,-1280.0,-33200.0,2210.0,1.0
2022-10-27 22:00:00,-56521.0,-98.0,-16722.0,-19800.0,-36412.0,-13795.0,-1594.0,-29604.0,2091.0,1.0
2022-10-27 23:00:00,-57561.0,82.0,-15727.0,-19219.0,-35163.0,-13466.0,-1654.0,-26320.0,2030.0,1.0
2022-10-28 00:00:00,-59975.0,-69.0,-15247.0,-18942.0,-34607.0,-13398.0,-1474.0,-26844.0,1656.0,1.0
2022-10-28 01:00:00,-65495.0,-413.0,-15187.0,-19236.0,-33234.0,-13629.0,-1417.0,-29436.0,1348.0,1.0
2022-10-28 02:00:00,-75712.0,-1004.0,-15779.0,-20427.0,-32985.0,-14477.0,-1562.0,-33876.0,1556.0,1.0
2022-10-28 03:00:00,-93831.0,-1744.0,-17354.0,-23931.0,-34123.0,-16927.0,-2033.0,-40408.0,2250.0,1.0
2022-10-28 04:00:00,-128720.0,-2538.0,-20050.0,-27303.0,-37117.0,-18270.0,-1728.0,-53148.0,2112.0,1.0
2022-10-28 05:00:00,-138513.0,-2972.0,-20788.0,-27988.0,-42944.0,-18488.0,-1799.0,-65936.0,1974.0,1.0
2022-10-28 06:00:00,-138115.0,-2910.0,-20772.0,-26121.0,-45245.0,-17782.0,-1708.0,-68272.0,1966.0,1.0
