Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-140211.0,-2309.0,-15744.0,-19641.0,-39061.0,-15024.0,-2916.0,-73552.0,3.0
-76266.0,-1605.0,-16414.0,-17515.0,-36136.0,-16736.0,-3914.0,-36016.0,3.0
-190862.0,-3928.0,-24788.0,-29969.0,-60980.0,-24434.0,-8873.0,-68236.0,3.0
-183530.0,79.0,-23263.0,-34539.0,-59775.0,-21281.0,-5327.0,-11092.0,3.0
-90165.0,-34.0,-18033.0,-18763.0,-42452.0,-17096.0,-6471.0,-4868.0,3.0
-25596.0,1434.0,-18822.0,-18072.0,-33540.0,-13371.0,-5057.0,-8849.0,3.0
-122306.0,-2657.0,-16876.0,-19961.0,-31618.0,-17000.0,-2600.0,-14164.0,5.0
-173420.0,-2038.0,-19668.0,-19231.0,-53876.0,-19414.0,-5744.0,-56464.0,3.0
17854.0,-1400.0,-8002.0,-7010.0,-24472.0,-10175.0,-1787.0,-28236.0,2.0
-50977.0,51.0,-13364.0,-22105.0,-30763.0,-13590.0,-2404.0,-32884.0,3.0
-185211.0,-3386.0,-18129.0,-26713.0,-46929.0,-19192.0,-5924.0,-14945.0,3.0
-102544.0,-815.0,-19859.0,-29344.0,-35065.0,-17803.0,-3436.0,-71008.0,3.0
-137767.0,-582.0,-17240.0,-23712.0,-34725.0,-16635.0,-3047.0,-15060.0,3.0
-109482.0,-796.0,-14412.0,-24063.0,-38051.0,-15343.0,-966.0,-64572.0,3.0
-157701.0,-1391.0,-21181.0,-28675.0,-51093.0,-20630.0,-5659.0,-13878.0,3.0
-146103.0,-2156.0,-22382.0,-28201.0,-48830.0,-19405.0,-7793.0,-12823.0,3.0
-131422.0,-2680.0,-22304.0,-33281.0,-48460.0,-19623.0,-4136.0,-47692.0,3.0
-104536.0,-1184.0,-15329.0,-20949.0,-37657.0,-13780.0,-1565.0,-53252.0,3.0
-115433.0,1007.0,-22226.0,-34102.0,-36199.0,-17264.0,-5986.0,-6545.0,3.0
-20144.0,673.0,-15003.0,-20374.0,-28439.0,-10380.0,-1265.0,-40076.0,3.0
-72873.0,1882.0,-11396.0,-26410.0,-34011.0,-16384.0,-1138.0,-45440.0,3.0
-100653.0,1576.0,-20482.0,-18177.0,-41680.0,-13647.0,-1598.0,-13742.0,3.0
9063.0,-1279.0,-9094.0,-14178.0,-21409.0,-12888.0,-1103.0,-37792.0,2.0
8081.0,-342.0,-9545.0,-13430.0,-24729.0,-9780.0,503.0,-33940.0,5.0
-91708.0,-1566.0,-16089.0,-18381.0,-40065.0,-15407.0,-1230.0,-68928.0,5.0
-118724.0,-866.0,-16497.0,-25896.0,-40641.0,-15300.0,446.0,-59648.0,5.0
-152200.0,-930.0,-20262.0,-28672.0,-46712.0,-17354.0,-723.0,-35176.0,5.0
-127380.0,-2131.0,-14336.0,-31353.0,-39587.0,-15203.0,-1372.0,-81492.0,5.0
-183898.0,-2471.0,-19153.0,-21503.0,-53527.0,-19163.0,-6025.0,-16210.0,3.0
-85084.0,-175.0,-20170.0,-24515.0,-46711.0,-15604.0,-1116.0,-61327.0,3.0
-42070.0,2017.0,-10827.0,-21973.0,-25925.0,-11853.0,-168.0,-45360.0,3.0
-108229.0,-2374.0,-18138.0,-17874.0,-41545.0,-18515.0,-7065.0,-24772.0,3.0
-60773.0,910.0,-19163.0,-20688.0,-27380.0,-13933.0,-1334.0,-18648.0,3.0
-99816.0,-639.0,-15468.0,-25048.0,-36407.0,-14036.0,-384.0,-73676.0,5.0
-238644.0,-3089.0,-25571.0,-31939.0,-62217.0,-23815.0,-9491.0,-13961.0,3.0
-83250.0,-125.0,-20044.0,-24042.0,-37553.0,-18076.0,-2887.0,-64444.0,3.0
-131669.0,-2632.0,-14211.0,-12261.0,-45950.0,-11572.0,-3311.0,-49040.0,3.0
-193390.0,-1799.0,-17158.0,-31212.0,-42287.0,-17616.0,-6881.0,-15696.0,3.0
-60237.0,-1408.0,-13138.0,-14158.0,-28245.0,-11031.0,-2473.0,-38412.0,3.0
-153179.0,-1723.0,-18503.0,-21590.0,-40498.0,-16506.0,-2802.0,-12355.0,3.0
-110269.0,-1453.0,-17611.0,-20106.0,-32918.0,-16403.0,-3320.0,-7632.0,3.0
-163215.0,-966.0,-20585.0,-29181.0,-49955.0,-19707.0,-900.0,-76432.0,5.0
-174064.0,-1158.0,-21650.0,-30690.0,-53036.0,-21041.0,-1552.0,-71192.0,5.0
-94769.0,-13.0,-18259.0,-20110.0,-31371.0,-17237.0,-4730.0,-68924.0,3.0
-152513.0,-2419.0,-18402.0,-24318.0,-43392.0,-18926.0,-3013.0,-73640.0,3.0
-27888.0,-237.0,-14329.0,-17530.0,-22913.0,-11003.0,-509.0,-38692.0,3.0
-113833.0,-122.0,-16954.0,-18817.0,-37697.0,-15174.0,-5173.0,-64324.0,3.0
-91291.0,198.0,-23009.0,-32085.0,-39126.0,-16362.0,-5420.0,-15056.0,3.0
-209802.0,-2981.0,-23972.0,-23137.0,-58541.0,-24206.0,-6872.0,-66024.0,3.0
-99138.0,310.0,-15707.0,-21537.0,-38092.0,-11928.0,-1076.0,-50112.0,3.0
-133755.0,-183.0,-25896.0,-34946.0,-50423.0,-18371.0,-4418.0,-19510.0,3.0
-136963.0,-3036.0,-16393.0,-17738.0,-41325.0,-15869.0,-1727.0,-47300.0,5.0
-115540.0,-1371.0,-14112.0,-31378.0,-49324.0,-14817.0,-3061.0,-70268.0,3.0
-4601.0,735.0,-10518.0,-15092.0,-22025.0,-12384.0,183.0,-27008.0,3.0
-131800.0,-2465.0,-19442.0,-30087.0,-39278.0,-18697.0,-3756.0,-74316.0,3.0
-197303.0,-1496.0,-23059.0,-30100.0,-56780.0,-16433.0,-3277.0,-24556.0,3.0
-93405.0,580.0,-21597.0,-22598.0,-44381.0,-15183.0,-4317.0,-14968.0,3.0
-108620.0,-1944.0,-18595.0,-20513.0,-44206.0,-16220.0,-1024.0,-36312.0,5.0
-159355.0,-3290.0,-15729.0,-25855.0,-45981.0,-17657.0,-6109.0,-13359.0,3.0
-107547.0,-1409.0,-22659.0,-29965.0,-46520.0,-18566.0,-3006.0,-76720.0,3.0
-56177.0,830.0,-17071.0,-18172.0,-26556.0,-11202.0,-2474.0,-13769.0,3.0
-155166.0,-2396.0,-17735.0,-19365.0,-38593.0,-17356.0,-3643.0,-9364.0,3.0
-187833.0,-1243.0,-17450.0,-29126.0,-38673.0,-17871.0,-5985.0,-14272.0,3.0
-134577.0,-464.0,-17621.0,-21978.0,-39527.0,-17770.0,-3374.0,-18085.0,3.0
-69589.0,-2321.0,-12855.0,-17240.0,-30618.0,-16086.0,-3707.0,-25916.0,3.0
-29424.0,613.0,-10783.0,-12048.0,-23717.0,-11634.0,-2339.0,-7717.0,3.0
-116558.0,-2135.0,-16124.0,-21041.0,-36098.0,-16772.0,-2264.0,-74732.0,3.0
-90573.0,801.0,-16417.0,-20948.0,-37009.0,-14558.0,-3209.0,-71536.0,3.0
-103848.0,-2450.0,-15260.0,-23660.0,-41975.0,-18228.0,-2636.0,-50276.0,5.0
-154393.0,-2502.0,-19774.0,-18436.0,-37468.0,-17871.0,-3101.0,-14650.0,3.0
-141101.0,-3311.0,-16424.0,-21122.0,-40573.0,-17526.0,-3104.0,-81444.0,3.0
-94194.0,-911.0,-12983.0,-13587.0,-33557.0,-11542.0,-1474.0,-39000.0,3.0
5703.0,-1924.0,-8940.0,-4453.0,-20146.0,-9494.0,-5958.0,-4491.0,3.0
-90340.0,21.0,-18135.0,-15730.0,-36718.0,-13928.0,-3770.0,-11034.0,3.0
-86830.0,-1015.0,-13082.0,-21991.0,-41893.0,-15216.0,-3460.0,-39839.0,3.0
-46231.0,152.0,-16616.0,-20809.0,-28354.0,-12825.0,56.0,-73804.0,3.0
-109552.0,-2634.0,-12923.0,-31166.0,-41787.0,-16082.0,-1805.0,-69620.0,5.0
-123097.0,52.0,-17197.0,-24406.0,-41399.0,-12244.0,-1089.0,-62608.0,3.0
-141723.0,-2870.0,-16367.0,-27982.0,-39000.0,-17296.0,-2215.0,-90232.0,5.0
-148712.0,-1297.0,-21881.0,-23987.0,-49250.0,-17439.0,-5447.0,-21846.0,3.0
-120914.0,-2759.0,-19900.0,-23177.0,-33631.0,-17958.0,-4710.0,-9822.0,3.0
-54636.0,1016.0,-17128.0,-17293.0,-30176.0,-14780.0,-2504.0,-25612.0,3.0
-72468.0,127.0,-15797.0,-16913.0,-29814.0,-17152.0,-3045.0,-20276.0,3.0
-90800.0,-2362.0,-19850.0,-29067.0,-36152.0,-19068.0,-4674.0,-51756.0,3.0
-34977.0,-229.0,-13604.0,-17375.0,-21795.0,-10513.0,-1303.0,-40404.0,3.0
-124271.0,-1170.0,-19690.0,-26074.0,-34655.0,-20528.0,-2645.0,-24836.0,3.0
-164631.0,-195.0,-23787.0,-31531.0,-60369.0,-18098.0,-3713.0,-23477.0,3.0
-110230.0,-1598.0,-13847.0,-22056.0,-39364.0,-11713.0,135.0,-56840.0,5.0
-111381.0,-428.0,-19270.0,-20153.0,-36939.0,-19158.0,-3247.0,-34428.0,3.0
8780.0,-1646.0,-7887.0,-8131.0,-19151.0,-7593.0,172.0,14.0,2.0
-101151.0,-2439.0,-14378.0,-19102.0,-36403.0,-14271.0,-1691.0,-71780.0,5.0
-154392.0,319.0,-20739.0,-24999.0,-50166.0,-19323.0,-960.0,-62624.0,3.0
-62185.0,-1390.0,-21154.0,-27215.0,-44956.0,-13054.0,-3430.0,-15628.0,3.0
-120058.0,-2481.0,-16815.0,-33973.0,-37824.0,-17373.0,-4055.0,-62976.0,3.0
-107601.0,-1796.0,-15940.0,-25222.0,-42808.0,-13227.0,-195.0,-56144.0,5.0
-145489.0,-949.0,-21021.0,-25200.0,-41726.0,-20363.0,-3620.0,-17761.0,3.0
-139457.0,-2126.0,-16129.0,-20553.0,-42057.0,-13071.0,-2458.0,-9027.0,3.0
-160710.0,-3077.0,-21205.0,-23357.0,-52590.0,-19804.0,-1619.0,-55236.0,5.0
-89510.0,-1310.0,-12523.0,-15483.0,-34581.0,-12788.0,-2073.0,-56580.0,3.0
-45652.0,293.0,-15678.0,-15232.0,-35668.0,-14244.0,-4198.0,-38516.0,3.0
-113587.0,-2304.0,-15196.0,-13790.0,-39059.0,-13186.0,-668.0,-49496.0,5.0
-43284.0,166.0,-17957.0,-23132.0,-41848.0,-17469.0,-3011.0,-42772.0,3.0
-4386.0,1145.0,-11514.0,-7052.0,-18452.0,-11476.0,-3447.0,-4856.0,3.0
-123004.0,-2164.0,-14664.0,-20218.0,-39988.0,-13798.0,-2469.0,-54428.0,3.0
-91884.0,-85.0,-17279.0,-22844.0,-43490.0,-12982.0,-19.0,-66480.0,3.0
-156181.0,-2935.0,-15425.0,-28141.0,-38232.0,-18249.0,-4087.0,-46856.0,3.0
-97175.0,-1466.0,-9637.0,-15862.0,-32159.0,-13887.0,-2308.0,-23344.0,3.0
-79852.0,80.0,-19472.0,-24119.0,-37348.0,-13516.0,-2739.0,-14717.0,3.0
-87550.0,-2221.0,-23950.0,-34566.0,-39392.0,-16940.0,-5264.0,-15838.0,3.0
-151043.0,-2316.0,-18950.0,-28613.0,-40367.0,-17320.0,-3530.0,-74908.0,3.0
-87834.0,-1241.0,-16443.0,-16019.0,-35263.0,-14006.0,-5360.0,-8398.0,3.0
-100262.0,-658.0,-23408.0,-30584.0,-42658.0,-19695.0,-4007.0,-13841.0,3.0
-5156.0,-518.0,-9749.0,-14120.0,-21739.0,-11965.0,-497.0,-30352.0,3.0
-145931.0,-1982.0,-17518.0,-31611.0,-38717.0,-16144.0,-939.0,-89964.0,5.0
8531.0,-1761.0,-12764.0,-9383.0,-21776.0,-9613.0,-3545.0,-2886.0,2.0
-161319.0,-401.0,-24900.0,-35953.0,-59463.0,-17839.0,-3792.0,-21152.0,3.0
