Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
3,2022-06-08 00:00:00,MAW,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1148.0,2917.0
3,2022-06-08 01:00:00,MAW,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1210.0,1101.0,2938.0
3,2022-06-08 02:00:00,MAW,197.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1061.0,963.0,3090.0
3,2022-06-08 03:00:00,MAW,275.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,932.0,884.0,3556.0
3,2022-06-08 04:00:00,MAW,287.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,699.0,776.0,4098.0
3,2022-06-08 05:00:00,MAW,294.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,641.0,709.0,4365.0
3,2022-06-08 06:00:00,MAW,284.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,586.0,758.0,4480.0
3,2022-06-08 07:00:00,MAW,255.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,503.0,727.0,4593.0
3,2022-06-08 08:00:00,MAW,213.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,485.0,641.0,4605.0
3,2022-06-08 09:00:00,MAW,273.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,370.0,548.0,4446.0
3,2022-06-08 10:00:00,MAW,303.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,370.0,466.0,4443.0
3,2022-06-08 11:00:00,MAW,312.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,366.0,423.0,4396.0
3,2022-06-08 12:00:00,MAW,306.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,332.0,393.0,4231.0
3,2022-06-08 13:00:00,MAW,309.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,330.0,333.0,4242.0
3,2022-06-08 14:00:00,MAW,291.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,230.0,262.0,4411.0
3,2022-06-08 15:00:00,MAW,298.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,131.0,190.0,4288.0
3,2022-06-08 16:00:00,MAW,308.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,137.0,139.0,4072.0
3,2022-06-08 17:00:00,MAW,302.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,166.0,112.0,3862.0
3,2022-06-08 18:00:00,MAW,297.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,194.0,110.0,3655.0
3,2022-06-08 19:00:00,MAW,283.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.0,145.0,3528.0
3,2022-06-08 20:00:00,MAW,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,194.0,3341.0
3,2022-06-08 21:00:00,MAW,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,200.0,3127.0
3,2022-06-08 22:00:00,MAW,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,211.0,2966.0
3,2022-06-08 23:00:00,MAW,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,190.0,2896.0
3,2022-06-09 00:00:00,MAW,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,184.0,2879.0
3,2022-06-09 01:00:00,MAW,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,153.0,178.0,2918.0
3,2022-06-09 02:00:00,MAW,289.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,147.0,177.0,3055.0
3,2022-06-09 03:00:00,MAW,303.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,187.0,171.0,3571.0
3,2022-06-09 04:00:00,MAW,287.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,171.0,142.0,4131.0
3,2022-06-09 05:00:00,MAW,290.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,153.0,120.0,4408.0
3,2022-06-09 06:00:00,MAW,293.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,156.0,109.0,4503.0
3,2022-06-09 07:00:00,MAW,287.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,162.0,111.0,4561.0
3,2022-06-09 08:00:00,MAW,238.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,156.0,132.0,4566.0
3,2022-06-09 09:00:00,MAW,233.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,176.0,170.0,4510.0
3,2022-06-09 10:00:00,MAW,283.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,203.0,248.0,4505.0
3,2022-06-09 11:00:00,MAW,222.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,221.0,347.0,4432.0
3,2022-06-09 12:00:00,MAW,210.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,253.0,392.0,4350.0
3,2022-06-09 13:00:00,MAW,226.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,273.0,454.0,4345.0
3,2022-06-09 14:00:00,MAW,268.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,190.0,523.0,4440.0
3,2022-06-09 15:00:00,MAW,264.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,168.0,611.0,4288.0
3,2022-06-09 16:00:00,MAW,278.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,381.0,687.0,4057.0
3,2022-06-09 17:00:00,MAW,284.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,552.0,727.0,3848.0
3,2022-06-09 18:00:00,MAW,284.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,542.0,700.0,3647.0
3,2022-06-09 19:00:00,MAW,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,647.0,638.0,3505.0
